spct.idx,E_UVB.ISO,E_UVA2.CIE,E_UVA1.CIE,E_Blue.Sellaro,E_Green.Sellaro,E_Red.Smith20,E_FarRed.Smith20,E_PAR,]UVC:PAR[e:e],UVB:PAR[e:e],UVA:PAR[e:e],blue:green[e:e],red:far-red[e:e],when.measured
series20.spct.time.11,0.0776,0.0434,0.0832,12.4,24.9,6.44,0.878,95.9,0.00117,8.09e-4,0.00132,0.5,7.33,2023-12-08T23:12:59.500Z
series20.spct.time.12,0.0125,0.0105,0.0357,12.4,24.8,6.42,0.874,95.8,-3.43e-5,1.3e-4,4.83e-4,0.5,7.35,2023-12-08T23:13:00.000Z
series20.spct.time.13,0.088,0.048,0.0998,12.4,24.9,6.43,0.878,95.8,0.00138,9.18e-4,0.00154,0.5,7.33,2023-12-08T23:13:00.500Z
series20.spct.time.14,0.022,0.016,0.0374,12.4,24.8,6.43,0.875,95.8,2.07e-4,2.29e-4,5.58e-4,0.5,7.34,2023-12-08T23:13:01.000Z
series20.spct.time.15,0.0148,0.00959,0.0372,12.4,24.8,6.43,0.874,95.8,-7.77e-5,1.54e-4,4.89e-4,0.5,7.35,2023-12-08T23:13:01.500Z
series20.spct.time.16,0.0263,0.0188,0.0345,12.4,24.8,6.43,0.875,95.8,6.87e-5,2.75e-4,5.57e-4,0.5,7.35,2023-12-08T23:13:02.000Z
series20.spct.time.17,0.00854,0.00942,0.0298,12.4,24.8,6.43,0.873,95.8,8.13e-5,8.92e-5,4.1e-4,0.5,7.36,2023-12-08T23:13:02.500Z
series20.spct.time.18,0.0142,0.0139,0.0377,12.4,24.8,6.43,0.875,95.8,1.16e-4,1.48e-4,5.39e-4,0.5,7.35,2023-12-08T23:13:03.000Z
series20.spct.time.19,0.0145,0.0111,0.0299,12.4,24.8,6.43,0.873,95.7,2.68e-5,1.52e-4,4.28e-4,0.5,7.36,2023-12-08T23:13:03.500Z
series20.spct.time.20,0.0202,0.0149,0.0396,12.4,24.8,6.43,0.875,95.8,2.39e-4,2.11e-4,5.69e-4,0.5,7.34,2023-12-08T23:13:04.000Z
series100.spct.time.001,0.0242,0.0229,0.0382,12.4,24.9,6.46,0.876,96.1,2.97e-4,2.52e-4,6.36e-4,0.498,7.38,2023-12-08T23:14:15.695Z
series100.spct.time.002,0.0925,0.0542,0.0943,12.4,24.9,6.43,0.878,95.9,0.0014,9.65e-4,0.00155,0.5,7.33,2023-12-08T23:14:16.195Z
series100.spct.time.003,0.0204,0.0164,0.0379,12.4,24.8,6.42,0.874,95.7,6.68e-5,2.14e-4,5.68e-4,0.501,7.35,2023-12-08T23:14:16.695Z
series100.spct.time.004,0.0202,0.0217,0.0386,12.4,24.8,6.42,0.876,95.6,3.13e-4,2.11e-4,6.31e-4,0.501,7.33,2023-12-08T23:14:17.195Z
series100.spct.time.005,0.0878,0.0503,0.0902,12.4,24.8,6.41,0.879,95.7,0.00144,9.17e-4,0.00147,0.502,7.3,2023-12-08T23:14:17.695Z
series100.spct.time.006,0.00663,0.0105,0.0286,12.4,24.8,6.41,0.874,95.5,-3.6e-5,6.94e-5,4.09e-4,0.501,7.33,2023-12-08T23:14:18.195Z
series100.spct.time.007,0.0161,0.0189,0.0358,12.4,24.8,6.41,0.874,95.5,1.55e-4,1.69e-4,5.73e-4,0.501,7.33,2023-12-08T23:14:18.694Z
series100.spct.time.008,0.0913,0.0527,0.0942,12.5,24.8,6.41,0.878,95.6,0.00159,9.54e-4,0.00154,0.502,7.3,2023-12-08T23:14:19.194Z
series100.spct.time.009,0.0184,0.0183,0.0342,12.4,24.8,6.4,0.872,95.5,8.98e-5,1.92e-4,5.49e-4,0.501,7.34,2023-12-08T23:14:19.694Z
series100.spct.time.010,0.0167,0.0192,0.0353,12.4,24.8,6.4,0.874,95.5,1.45e-4,1.75e-4,5.7e-4,0.502,7.33,2023-12-08T23:14:20.194Z
series100.spct.time.011,0.0885,0.0491,0.0942,12.4,24.8,6.41,0.878,95.6,0.00143,9.26e-4,0.0015,0.502,7.3,2023-12-08T23:14:20.694Z
series100.spct.time.012,0.0968,0.0502,0.0912,12.5,24.8,6.41,0.878,95.6,0.0015,0.00101,0.00148,0.503,7.29,2023-12-08T23:14:21.194Z
series100.spct.time.013,0.0806,0.0482,0.0847,12.4,24.8,6.4,0.879,95.6,0.00128,8.43e-4,0.00139,0.502,7.29,2023-12-08T23:14:21.694Z
series100.spct.time.014,0.0878,0.0488,0.0901,12.5,24.8,6.41,0.88,95.6,0.00143,9.19e-4,0.00145,0.503,7.28,2023-12-08T23:14:22.194Z
series100.spct.time.015,0.0868,0.0491,0.09,12.5,24.8,6.41,0.879,95.6,0.00155,9.08e-4,0.00146,0.503,7.29,2023-12-08T23:14:22.694Z
series100.spct.time.016,0.0188,0.0161,0.0373,12.4,24.8,6.4,0.874,95.5,1.71e-4,1.97e-4,5.59e-4,0.502,7.32,2023-12-08T23:14:23.194Z
series100.spct.time.017,0.0994,0.0532,0.0973,12.5,24.8,6.41,0.879,95.6,0.00166,0.00104,0.00157,0.503,7.29,2023-12-08T23:14:23.694Z
series100.spct.time.018,0.0882,0.0502,0.0921,12.5,24.8,6.4,0.879,95.6,0.00146,9.22e-4,0.00149,0.502,7.28,2023-12-08T23:14:24.194Z
series100.spct.time.019,0.0194,0.0195,0.0353,12.4,24.8,6.4,0.873,95.5,3.09e-5,2.03e-4,5.74e-4,0.502,7.33,2023-12-08T23:14:24.694Z
series100.spct.time.020,0.0887,0.0502,0.0925,12.5,24.8,6.4,0.879,95.6,0.00141,9.28e-4,0.00149,0.503,7.28,2023-12-08T23:14:25.194Z
series100.spct.time.021,0.0926,0.0506,0.0893,12.5,24.8,6.4,0.879,95.6,0.00147,9.69e-4,0.00146,0.503,7.29,2023-12-08T23:14:25.694Z
series100.spct.time.022,0.0212,0.0188,0.036,12.4,24.8,6.4,0.876,95.5,1.53e-4,2.22e-4,5.74e-4,0.502,7.31,2023-12-08T23:14:26.194Z
series100.spct.time.023,0.0899,0.0498,0.0901,12.4,24.8,6.4,0.879,95.6,0.00145,9.41e-4,0.00146,0.502,7.29,2023-12-08T23:14:26.694Z
series100.spct.time.024,0.0165,0.018,0.035,12.4,24.7,6.4,0.874,95.5,1.33e-4,1.73e-4,5.56e-4,0.502,7.32,2023-12-08T23:14:27.193Z
series100.spct.time.025,0.0915,0.0512,0.093,12.5,24.8,6.4,0.879,95.6,0.00147,9.57e-4,0.00151,0.503,7.28,2023-12-08T23:14:27.693Z
series100.spct.time.026,0.0882,0.0486,0.093,12.5,24.8,6.4,0.879,95.6,0.00151,9.23e-4,0.00148,0.503,7.28,2023-12-08T23:14:28.193Z
series100.spct.time.027,0.105,0.0548,0.0986,12.5,24.8,6.4,0.879,95.6,0.00167,0.0011,0.0016,0.503,7.28,2023-12-08T23:14:28.693Z
series100.spct.time.028,0.104,0.0569,0.104,12.5,24.8,6.4,0.879,95.6,0.00173,0.00109,0.00168,0.503,7.28,2023-12-08T23:14:29.193Z
series100.spct.time.029,0.0962,0.0529,0.0988,12.5,24.8,6.4,0.878,95.6,0.00161,0.00101,0.00159,0.503,7.29,2023-12-08T23:14:29.693Z
series100.spct.time.030,0.0202,0.0186,0.0375,12.4,24.7,6.4,0.875,95.5,1.73e-4,2.12e-4,5.88e-4,0.503,7.31,2023-12-08T23:14:30.193Z
series100.spct.time.031,0.0225,0.0175,0.0359,12.4,24.7,6.4,0.875,95.4,8.77e-5,2.36e-4,5.59e-4,0.502,7.31,2023-12-08T23:14:30.693Z
series100.spct.time.032,0.0893,0.0535,0.0952,12.4,24.8,6.4,0.878,95.5,0.00149,9.35e-4,0.00156,0.503,7.29,2023-12-08T23:14:31.193Z
series100.spct.time.033,0.091,0.0522,0.0987,12.5,24.8,6.4,0.878,95.6,0.0015,9.52e-4,0.00158,0.503,7.29,2023-12-08T23:14:31.693Z
series100.spct.time.034,0.0918,0.0514,0.094,12.5,24.8,6.4,0.878,95.5,0.00161,9.61e-4,0.00152,0.503,7.29,2023-12-08T23:14:32.193Z
series100.spct.time.035,0.105,0.0585,0.102,12.5,24.8,6.4,0.879,95.5,0.00161,0.0011,0.00168,0.503,7.28,2023-12-08T23:14:32.693Z
series100.spct.time.036,0.0881,0.0466,0.0836,12.5,24.8,6.4,0.878,95.5,0.00142,9.23e-4,0.00136,0.503,7.29,2023-12-08T23:14:33.193Z
series100.spct.time.037,0.0165,0.0167,0.0319,12.4,24.7,6.39,0.874,95.4,-5.01e-5,1.73e-4,5.08e-4,0.502,7.32,2023-12-08T23:14:33.693Z
series100.spct.time.038,0.102,0.0551,0.098,12.5,24.8,6.4,0.879,95.6,0.0017,0.00107,0.0016,0.503,7.28,2023-12-08T23:14:34.193Z
series100.spct.time.039,0.111,0.0587,0.0999,12.5,24.8,6.4,0.881,95.5,0.0017,0.00116,0.00166,0.503,7.26,2023-12-08T23:14:34.693Z
series100.spct.time.040,0.0974,0.0578,0.101,12.5,24.8,6.4,0.879,95.5,0.00173,0.00102,0.00166,0.503,7.28,2023-12-08T23:14:35.192Z
series100.spct.time.041,0.104,0.0566,0.106,12.5,24.8,6.4,0.879,95.5,0.00167,0.00109,0.0017,0.503,7.28,2023-12-08T23:14:35.692Z
series100.spct.time.042,0.0972,0.0524,0.0959,12.5,24.8,6.4,0.878,95.5,0.00145,0.00102,0.00155,0.503,7.29,2023-12-08T23:14:36.192Z
series100.spct.time.043,0.101,0.0547,0.097,12.5,24.7,6.4,0.879,95.5,0.00173,0.00106,0.00159,0.503,7.28,2023-12-08T23:14:36.692Z
series100.spct.time.044,0.0926,0.054,0.0953,12.5,24.7,6.4,0.879,95.5,0.00157,9.7e-4,0.00156,0.503,7.28,2023-12-08T23:14:37.192Z
series100.spct.time.045,0.0206,0.017,0.0352,12.4,24.7,6.39,0.874,95.4,1.73e-4,2.15e-4,5.47e-4,0.503,7.31,2023-12-08T23:14:37.692Z
series100.spct.time.046,0.104,0.0562,0.104,12.5,24.8,6.4,0.879,95.5,0.0017,0.00108,0.00168,0.503,7.28,2023-12-08T23:14:38.192Z
series100.spct.time.047,0.103,0.0574,0.101,12.5,24.8,6.4,0.878,95.5,0.0017,0.00108,0.00166,0.503,7.29,2023-12-08T23:14:38.692Z
series100.spct.time.048,0.097,0.052,0.0966,12.4,24.8,6.4,0.88,95.5,0.00157,0.00102,0.00156,0.503,7.27,2023-12-08T23:14:39.192Z
series100.spct.time.049,0.0142,0.0159,0.0394,12.4,24.7,6.39,0.874,95.4,1.24e-4,1.49e-4,5.8e-4,0.503,7.31,2023-12-08T23:14:39.692Z
series100.spct.time.050,0.103,0.0574,0.101,12.5,24.8,6.4,0.879,95.5,0.00179,0.00108,0.00165,0.503,7.28,2023-12-08T23:14:40.192Z
series100.spct.time.051,0.023,0.0198,0.0378,12.4,24.7,6.39,0.875,95.4,1.09e-4,2.41e-4,6.04e-4,0.503,7.3,2023-12-08T23:14:40.692Z
series100.spct.time.052,0.0913,0.05,0.095,12.5,24.7,6.4,0.879,95.5,0.00143,9.56e-4,0.00152,0.503,7.28,2023-12-08T23:14:41.192Z
series100.spct.time.053,0.096,0.0548,0.0975,12.5,24.8,6.4,0.88,95.5,0.00161,0.001,0.00159,0.503,7.27,2023-12-08T23:14:41.692Z
series100.spct.time.054,0.0178,0.0183,0.0369,12.4,24.7,6.39,0.873,95.4,4.03e-5,1.87e-4,5.78e-4,0.503,7.32,2023-12-08T23:14:42.192Z
series100.spct.time.055,0.109,0.0593,0.106,12.5,24.7,6.39,0.88,95.5,0.00172,0.00114,0.00174,0.504,7.26,2023-12-08T23:14:42.692Z
series100.spct.time.056,0.107,0.0541,0.102,12.5,24.7,6.39,0.879,95.5,0.00178,0.00112,0.00163,0.504,7.27,2023-12-08T23:14:43.192Z
series100.spct.time.057,0.0194,0.0205,0.0385,12.4,24.7,6.39,0.875,95.4,2.48e-4,2.03e-4,6.19e-4,0.503,7.3,2023-12-08T23:14:43.692Z
series100.spct.time.058,0.0236,0.0199,0.0407,12.4,24.7,6.39,0.874,95.4,2.05e-4,2.47e-4,6.35e-4,0.503,7.32,2023-12-08T23:14:44.191Z
series100.spct.time.059,0.113,0.0604,0.106,12.5,24.8,6.4,0.881,95.5,0.0018600000000000001,0.00118,0.00174,0.504,7.26,2023-12-08T23:14:44.691Z
series100.spct.time.060,0.102,0.0588,0.106,12.5,24.8,6.4,0.878,95.5,0.00173,0.00107,0.00173,0.503,7.28,2023-12-08T23:14:45.191Z
series100.spct.time.061,0.0209,0.0222,0.0379,12.4,24.7,6.39,0.876,95.4,3.02e-4,2.19e-4,6.3e-4,0.503,7.3,2023-12-08T23:14:45.691Z
series100.spct.time.062,0.111,0.0582,0.106,12.5,24.7,6.39,0.88,95.5,0.00182,0.00116,0.00172,0.504,7.27,2023-12-08T23:14:46.191Z
series100.spct.time.063,0.107,0.0554,0.103,12.5,24.7,6.39,0.88,95.5,0.00172,0.00112,0.00166,0.504,7.27,2023-12-08T23:14:46.691Z
series100.spct.time.064,0.0232,0.0217,0.0397,12.4,24.7,6.39,0.876,95.4,2.63e-4,2.43e-4,6.44e-4,0.503,7.3,2023-12-08T23:14:47.191Z
series100.spct.time.065,0.11,0.0599,0.109,12.5,24.7,6.39,0.88,95.5,0.00173,0.00115,0.00177,0.504,7.27,2023-12-08T23:14:47.691Z
series100.spct.time.066,0.0961,0.056,0.0997,12.5,24.7,6.4,0.878,95.5,0.00152,0.00101,0.00163,0.504,7.28,2023-12-08T23:14:48.191Z
series100.spct.time.067,0.0985,0.0568,0.102,12.5,24.7,6.39,0.879,95.5,0.00167,0.00103,0.00166,0.504,7.28,2023-12-08T23:14:48.691Z
series100.spct.time.068,0.0224,0.019,0.0402,12.4,24.7,6.39,0.876,95.4,2.04e-4,2.35e-4,6.2e-4,0.503,7.29,2023-12-08T23:14:49.191Z
series100.spct.time.069,0.0181,0.0208,0.0318,12.4,24.7,6.39,0.874,95.4,1.4e-4,1.89e-4,5.52e-4,0.503,7.31,2023-12-08T23:14:49.691Z
series100.spct.time.070,0.0165,0.0196,0.0358,12.4,24.7,6.39,0.876,95.4,2.8e-5,1.73e-4,5.81e-4,0.503,7.29,2023-12-08T23:14:50.191Z
series100.spct.time.071,0.106,0.0565,0.102,12.5,24.7,6.39,0.88,95.5,0.00163,0.00111,0.00166,0.504,7.26,2023-12-08T23:14:50.691Z
series100.spct.time.072,0.103,0.0547,0.105,12.5,24.7,6.39,0.878,95.5,0.00165,0.00108,0.00167,0.504,7.28,2023-12-08T23:14:51.191Z
series100.spct.time.073,0.0223,0.0182,0.0392,12.4,24.7,6.39,0.874,95.4,1.99e-4,2.34e-4,6.01e-4,0.503,7.31,2023-12-08T23:14:51.691Z
series100.spct.time.074,0.0273,0.0217,0.0423,12.4,24.7,6.39,0.875,95.4,6.31e-5,2.86e-4,6.7e-4,0.503,7.3,2023-12-08T23:14:52.191Z
series100.spct.time.075,0.0212,0.017,0.0342,12.4,24.7,6.39,0.875,95.4,1.5e-4,2.22e-4,5.37e-4,0.503,7.3,2023-12-08T23:14:52.690Z
series100.spct.time.076,0.0962,0.0544,0.0987,12.5,24.7,6.39,0.879,95.4,0.00172,0.00101,0.0016,0.504,7.27,2023-12-08T23:14:53.190Z
series100.spct.time.077,0.11,0.0599,0.113,12.5,24.7,6.39,0.878,95.5,0.00187,0.00115,0.00181,0.504,7.28,2023-12-08T23:14:53.690Z
series100.spct.time.078,0.0227,0.0234,0.0372,12.4,24.7,6.39,0.872,95.3,2.17e-4,2.38e-4,6.36e-4,0.503,7.32,2023-12-08T23:14:54.190Z
series100.spct.time.079,0.0181,0.0206,0.0372,12.4,24.7,6.39,0.874,95.3,1.05e-4,1.9e-4,6.06e-4,0.503,7.31,2023-12-08T23:14:54.690Z
series100.spct.time.080,0.0182,0.0199,0.0314,12.4,24.7,6.39,0.874,95.4,8.22e-5,1.91e-4,5.38e-4,0.503,7.31,2023-12-08T23:14:55.190Z
series100.spct.time.081,0.107,0.054,0.1,12.5,24.7,6.39,0.879,95.4,0.00164,0.00112,0.00162,0.504,7.27,2023-12-08T23:14:55.690Z
series100.spct.time.082,0.107,0.0644,0.111,12.5,24.7,6.39,0.88,95.5,0.0018,0.00113,0.00184,0.504,7.26,2023-12-08T23:14:56.190Z
series100.spct.time.083,0.0193,0.0184,0.0416,12.4,24.7,6.39,0.874,95.3,2.27e-4,2.02e-4,6.3e-4,0.503,7.3,2023-12-08T23:14:56.690Z
series100.spct.time.084,0.104,0.0555,0.101,12.5,24.7,6.39,0.879,95.4,0.00171,0.00108,0.00163,0.504,7.27,2023-12-08T23:14:57.190Z
series100.spct.time.085,0.0951,0.0527,0.0974,12.5,24.7,6.39,0.879,95.4,0.00153,9.96e-4,0.00157,0.504,7.27,2023-12-08T23:14:57.690Z
series100.spct.time.086,0.108,0.0572,0.104,12.5,24.7,6.39,0.88,95.4,0.00185,0.00113,0.00169,0.504,7.26,2023-12-08T23:14:58.190Z
series100.spct.time.087,0.104,0.0594,0.108,12.5,24.7,6.39,0.88,95.4,0.00191,0.00109,0.00175,0.504,7.26,2023-12-08T23:14:58.690Z
series100.spct.time.088,0.115,0.0601,0.105,12.5,24.7,6.39,0.879,95.4,0.00194,0.00121,0.00173,0.504,7.27,2023-12-08T23:14:59.190Z
series100.spct.time.089,0.119,0.0605,0.112,12.5,24.7,6.39,0.879,95.4,0.00193,0.00125,0.0018,0.504,7.27,2023-12-08T23:14:59.690Z
series100.spct.time.090,0.112,0.0582,0.103,12.5,24.7,6.39,0.879,95.4,0.00178,0.00117,0.00169,0.504,7.27,2023-12-08T23:15:00.190Z
series100.spct.time.091,0.0162,0.0154,0.0322,12.4,24.7,6.38,0.874,95.3,-4.16e-5,1.7e-4,4.99e-4,0.503,7.3,2023-12-08T23:15:00.690Z
series100.spct.time.092,0.0986,0.0574,0.1,12.5,24.7,6.39,0.879,95.4,0.00167,0.00103,0.00165,0.504,7.27,2023-12-08T23:15:01.189Z
series100.spct.time.093,0.115,0.061,0.107,12.5,24.7,6.39,0.879,95.4,0.00202,0.0012,0.00176,0.504,7.27,2023-12-08T23:15:01.689Z
series100.spct.time.094,0.102,0.0563,0.106,12.5,24.7,6.39,0.879,95.4,0.00176,0.00107,0.0017,0.504,7.26,2023-12-08T23:15:02.189Z
series100.spct.time.095,0.105,0.0552,0.0986,12.5,24.7,6.39,0.878,95.4,0.0017,0.0011,0.00161,0.504,7.27,2023-12-08T23:15:02.689Z
series100.spct.time.096,0.102,0.0571,0.101,12.5,24.7,6.39,0.879,95.4,0.00174,0.00107,0.00166,0.504,7.27,2023-12-08T23:15:03.189Z
series100.spct.time.097,0.0184,0.0189,0.0328,12.4,24.7,6.38,0.875,95.3,7.38e-5,1.93e-4,5.43e-4,0.503,7.3,2023-12-08T23:15:03.689Z
series100.spct.time.098,0.111,0.0626,0.109,12.5,24.7,6.39,0.879,95.4,0.00177,0.00116,0.0018,0.504,7.26,2023-12-08T23:15:04.189Z
series100.spct.time.099,0.0286,0.0185,0.0401,12.4,24.7,6.39,0.874,95.3,1.65e-4,3e-4,6.15e-4,0.503,7.3,2023-12-08T23:15:04.689Z
series100.spct.time.100,0.109,0.054,0.104,12.5,24.7,6.39,0.879,95.4,0.00169,0.00114,0.00166,0.504,7.27,2023-12-08T23:15:05.189Z
series2.spct.time.1,-0.0108,-0.00322,-0.00585,0.957,1.94,0.506,0.0675,7.48,-0.00272,-0.00144,-0.00121,0.492,7.5,2023-12-08T23:16:47.985Z
series2.spct.time.2,0.011,0.0143,0.0279,11.3,22.8,5.92,0.801,88,1.42e-4,1.25e-4,4.8e-4,0.497,7.39,2023-12-08T23:16:48.485Z
